Time (s),dln[OH(4)]/dln[k2]: O2(2)+H2(1)=H(3)+HO2(6),dln[OH(4)]/dln[k3]: O2(2)+H(3)=HO2(6),dln[OH(4)]/dln[k4]: OH(4)+OH(4)=OO(9),dln[OH(4)]/dln[k5]: H(3)+OO(9)=HO2(6)+H2(1),dln[OH(4)]/dln[k7]: HO2(6)+HO2(6)=O2(2)+OO(9),dln[OH(4)]/dln[k8]: OH(4)+H2(1)=H(3)+H2O(7),dln[OH(4)]/dln[k9]: H(3)+OH(4)=H2O(7),dln[OH(4)]/dln[k10]: O2(2)+H2O(7)=OH(4)+HO2(6),dln[OH(4)]/dln[k13]: O(T)(5)+HO2(6)=O2(2)+OH(4),dln[OH(4)]/dln[k14]: O(T)(5)+H2(1)=H(3)+OH(4),dln[OH(4)]/dln[k15]: O(T)(5)+H2O(7)=OH(4)+OH(4),dln[OH(4)]/dln[k16]: O(T)(5)+OH(4)=HO2(6),dln[OH(4)]/dG[H2(1)],dln[OH(4)]/dG[O2(2)],dln[OH(4)]/dG[H(3)],dln[OH(4)]/dG[OH(4)],dln[OH(4)]/dG[O(T)(5)],dln[OH(4)]/dG[HO2(6)],dln[OH(4)]/dG[H2O(7)],dln[OH(4)]/dG[OO(9)]
4.996963366308858,0.45739675434692384,0.004816771575132472,0.004522367681491104,0.09186423271920413,0.17652695999455587,-0.18648229195081303,-0.008169895936300521,-0.4393713317349441,-0.009372790552645288,0.020333394137020223,-0.03155547507589183,-0.08038755402001958,0.0506419115967266,0.23152170025915314,-0.04463326195853939,-0.36825438713827485,0.053227836638066454,-0.17409730341917726,0.28552337250227827,-0.042672807841006036
5.146115843583461,0.45642751133012255,0.00483845477111345,0.004461554272855808,0.09185821075698436,0.17719164588607192,-0.19109815072085387,-0.008227325997872343,-0.44101523440626755,-0.009207493559299096,0.019278067753062223,-0.03001671407746618,-0.07866088747763739,0.050660635378460744,0.2324095926652672,-0.04461309578861079,-0.36671591472728615,0.05198346209627733,-0.17491384762914056,0.28518062482936213,-0.04271983113529285
5.295268320858064,0.45542660457492057,0.004859011103207378,0.004401335741389767,0.09184055106320148,0.17781844733120933,-0.19570401642393323,-0.008283214832954525,-0.44256208847562745,-0.009044945876138135,0.018274308837058245,-0.028552992662494624,-0.07695604144388862,0.050672827824386805,0.23324711057058836,-0.04458726145525692,-0.3651730020050276,0.05076385610269394,-0.17568776059482155,0.28481192245553494,-0.04276073825237275
5.444420798132667,0.45439603801651446,0.0048784856685260185,0.004341730175659667,0.0918118582509662,0.17840886185993612,-0.2002972712968842,-0.008337625406146895,-0.44401592859432926,-0.00888512773002404,0.017318803487228834,-0.02715953858442752,-0.07527327653019884,0.05067882401630691,0.23403635422088115,-0.0445560549207978,-0.36362682060500895,0.049568421724383915,-0.1764207450745484,0.2844187919797749,-0.042795805695906915
5.59357327540727,0.45333767571998773,0.004896921214427747,0.004282752348418096,0.09177269841084992,0.17896431116703346,-0.20487559808592729,-0.008390617283741183,-0.44538057218604193,-0.008728014649060086,0.01640850679818254,-0.025831961611733605,-0.07361277283346102,0.050678937820577835,0.23477931038631017,-0.044519753265194445,-0.362078429663718,0.04839657292916598,-0.17711441575638667,0.2840026555694364,-0.0428252940473582
5.7427257526818725,0.45225325490071727,0.004914358308731017,0.004224414114889322,0.09172360242023656,0.17948614600101534,-0.2094369468512883,-0.008442246890402445,-0.4466596356805254,-0.008573578262105414,0.015540616494488823,-0.024566216604066556,-0.07197464046179913,0.05067346370257168,0.23547786086911016,-0.044478616311041,-0.3605287877246322,0.04724773531172627,-0.17777030558644072,0.28356484036941465,-0.04284944926093148
5.891878229956475,0.4511443963065069,0.004930835487824895,0.0041667247751808155,0.09166506866714058,0.17997565141570473,-0.21397950572922741,-0.00849256771868707,-0.4478565479997483,-0.008421786960764614,0.01471254953769377,-0.023358570705489697,-0.07035892853338906,0.050662678219375826,0.2361337895748618,-0.044432887953444224,-0.358978762589188,0.04612134664192803,-0.17838987104027237,0.28310658626608143,-0.04286850369401244
6.041030707231078,0.4500126140082403,0.004946389393259515,0.004109691387526006,0.09159756560937939,0.18043405131982054,-0.21850167521267475,-0.00854163053073572,-0.4489745634200756,-0.008272606483251843,0.013921921347415609,-0.022205574162541368,-0.06876563319433265,0.050646841423664296,0.23674878924982878,-0.044382797415058746,-0.3574291403760737,0.04501685725995099,-0.17897449717118055,0.28262905315614995,-0.04288267709865933
6.190183184505681,0.44885932500677134,0.004961054900456783,0.004053319034786031,0.09152153424797552,0.18086251204988782,-0.2230020454430249,-0.008589483557996902,-0.45001677413848334,-0.00812600043201056,0.013166527363338667,-0.02110403438144474,-0.06719470476619643,0.05062619822197653,0.2373244680579262,-0.044328560464527836,-0.3558806340152063,0.04393373032993604,-0.17952550255792848,0.28213332790841944,-0.04289217761156794
6.339335661780284,0.4476858574560349,0.004974865234661844,0.003997611062074943,0.09143739027533389,0.18126214583269618,-0.22747937612307734,-0.008636172674825724,-0.4509861212796803,-0.007981930707024715,0.012444326631658245,-0.020050992792103126,-0.06564605390164162,0.050600979554332765,0.237862355343356,-0.044270380471038685,-0.3543338905321702,0.04287144197836071,-0.1800441436499237,0.28162043037751566,-0.04289720260528103
6.488488139054887,0.44649345744749447,0.004987852074055766,0.003942569291598901,0.09134552589642853,0.18163401436896714,-0.23193257873842282,-0.008681741545431504,-0.4518854043400293,-0.007840357866404999,0.011753427125758935,-0.019043704128254207,-0.06411955689179308,0.05057140339406056,0.23836390657613998,-0.04420844929435626,-0.35278949719381364,0.04182948134855252,-0.1805316185080932,0.2810913184989951,-0.04289793939491408
6.63764061632949,0.4452832953756404,0.005000045645396164,0.003888194209942782,0.09124631153376458,0.18197913198821655,-0.23636070077387544,-0.008726231764030763,-0.452717290136399,-0.007701241443342816,0.011092072599742302,-0.018079617846452487,-0.06261506039693603,0.0505376756845487,0.2388305080351941,-0.04414294812048629,-0.3512479871567821,0.040807350585625436,-0.18098907036114434,0.28054689304628283,-0.042894565911606924
6.786793093604093,0.4440564720888131,0.005011474813893489,0.003834485129843989,0.091140097457006,0.1822984682755902,-0.24076291166458755,-0.008769682991305587,-0.4534843214338848,-0.007564540225963577,0.0104586308128546,-0.017156361456177997,-0.06113238566683295,0.05049999123535909,0.23926348132057906,-0.04407404826315465,-0.34970984473848854,0.039804564756873724,-0.18141759104244154,0.2799880021480347,-0.04288725136134892
6.935945570878696,0.44281402427346556,0.005022167165125148,0.003781440334617558,0.0910272152275069,0.18259295059484504,-0.24513849029632886,-0.008812133075880206,-0.4541889246687804,-0.007430212492554982,0.0098515829567974,-0.0162717255295442,-0.059671332206691935,0.050458534516627414,0.23966408739288372,-0.04400191187261253,-0.3481755100138369,0.03882065172023012,-0.18181822407499523,0.27941544527035667,-0.042876156806266434
7.085098048153299,0.4415569290502857,0.005032149079240356,0.0037290572083526073,0.09090797895807666,0.18286346661098296,-0.24948681387540736,-0.008853618160603049,-0.45483341676950456,-0.007298216207834135,0.009269514132686318,-0.015423650181814963,-0.0582316809614395,0.05041348035183864,0.24003353014112985,-0.04392669255182239,-0.34664538277548174,0.037855151956004335,-0.18219196740574986,0.27882997668066434,-0.042861435665977235
7.2342505254279015,0.4402861082570512,0.005041445800017526,0.003677332350324449,0.09078268648704015,0.18311086656014863,-0.2538073479827753,-0.008894172783020975,-0.4554200115797558,-0.007168509193940822,0.008711104760570743,-0.01461021286068092,-0.05681319714953983,0.05036499456385626,0.24037295974096462,-0.043848535931742136,-0.3451198261621899,0.03690761836869626,-0.1825397759872877,0.2782323086673691,-0.042843234190608294
7.383403002702504,0.4390024325300631,0.005050081499673465,0.00362626167489055,0.09065162048978494,0.1833359652267528,-0.2580996376689829,-0.008933829971868227,-0.4559508259865218,-0.0070410492800176624,0.008175122824446806,-0.01382961730797684,-0.05541563278820331,0.05031323458694739,0.24068347585714925,-0.04376758021717875,-0.3435991700251273,0.03597761606159905,-0.18286256424596392,0.2776231145732122,-0.04282169191602026
7.532555479977107,0.43770672494949336,0.005058079338547949,0.003575840500678563,0.09051504948154405,0.18353954382348506,-0.2623632994875563,-0.00897262133467724,-0.45642788550394864,-0.006915794427762398,0.007660416858764736,-0.013080183563332645,-0.054038728900360995,0.05025835001903168,0.2409661305615165,-0.0436839566786421,-0.3420837139087633,0.03506472209071799,-0.18316120833691754,0.2770030315174052,-0.042796942074282904
7.68170795725171,0.43639976423902094,0.0050654615199093285,0.003526063630826601,0.09037322871195609,0.18372235182638455,-0.26659801436209685,-0.009010577136395064,-0.456853129315468,-0.006792702835752019,0.007165909590872818,-0.012360338891920316,-0.052682217441117715,0.05020048311438555,0.24122193096769146,-0.04359779009015014,-0.3405737296660611,0.034168525205407,-0.1834365481868436,0.2763726628153269,-0.04276911195819969
7.830860434526313,0.43508228773391094,0.005072249341136487,0.003476925423959168,0.09022640099669645,0.18388510865691343,-0.2708035211805978,-0.009047726373307658,-0.45722841500565947,-0.006671733028916966,0.0066905921695170865,-0.011668609539079021,-0.05134582300736362,0.05013976924189371,0.24145184170290251,-0.04350919913657418,-0.3390694638487214,0.03328862557884199,-0.1836893894157077,0.2757325802217425,-0.04273832326314066
7.980012911800916,0.43375499418214947,0.005078463241746304,0.003428419856500713,0.09007479750002732,0.18402850519342878,-0.27497961103386237,-0.009084096843401158,-0.45755552304566804,-0.006552843935497484,0.006233518920167109,-0.011003613228572224,-0.05002926435712757,0.05007633731647889,0.24165678725026374,-0.04341829679757231,-0.3375711399148865,0.03242463452980877,-0.18392050516176017,0.27508332603318175,-0.04270469241254735
8.129165389075519,0.43241854628605064,0.005084122848009519,0.00338054057835709,0.08991863845037128,0.18415320520015696,-0.27912612203667814,-0.009119715211181706,-0.45783616093413687,-0.006435994950844881,0.005793802572051938,-0.010364052327455268,-0.048732255741304735,0.050010310193707226,0.24183765411080474,-0.043325190698398124,-0.33607896020841527,0.031576174239082606,-0.18413063777053734,0.2744254150011179,-0.042668330856148566
8.278317866350122,0.4310735729805593,0.005089247014326283,0.003333280962917671,0.08975813378960726,0.18425984670170648,-0.2832429346694279,-0.009154607066907221,-0.45807196699648345,-0.0063211459895018566,0.005370609906811645,-0.00974870760792619,-0.04745450806824373,0.04994180502790666,0.24199529278702978,-0.04322998342777614,-0.3345931077204655,0.030742877463938365,-0.18432050034884687,0.27375933606109754,-0.0426293453404662
8.427470343624725,0.42972067154437704,0.005093853862003015,0.0032866341513694223,0.08959348377677738,0.18434904325973767,-0.28732996757798585,-0.009188796982191938,-0.4582645139487892,-0.006208257528567974,0.004963157786072574,-0.009156432546454995,-0.04619572993287515,0.04987093360526796,0.24213051964306817,-0.04313277283350968,-0.33311374769863866,0.029924387252285137,-0.18449077822570012,0.2730855539356726,-0.04258783816202006
8.576622820899328,0.42836040958114346,0.0050979608156580345,0.0032405930918231584,0.08942487955445498,0.18442138514424417,-0.2913871737822094,-0.009222308562674638,-0.4584153122655817,-0.00609729064374035,0.00457070952107149,-0.008586148108252869,-0.044955628527061066,0.049797802656475244,0.2422441186619454,-0.04303365230017974,-0.3316410291293212,0.029120356657137268,-0.18464213033533,0.27240451063291016,-0.04254390740696244
8.72577529817393,0.4269933268379409,0.00510158463731797,0.003195150574251665,0.08925250367178064,0.18447744043865574,-0.2954145372544689,-0.0092551644970296,-0.4585258133176105,-0.005988207038071419,0.004192571550719962,-0.00803683796985066,-0.04373391043672814,0.04972251414549185,0.24233684308265063,-0.04293271100547763,-0.3301750860792023,0.028330448452995698,-0.1847751905085627,0.2717166268242377,-0.04249764717310085
8.874927775448533,0.42561993686096905,0.005104741458248168,0.0031502992617143577,0.08907653056502761,0.18451775609456772,-0.299412069830385,-0.009287386602329957,-0.4585974122835755,-0.005880969064221097,0.003828090397582746,-0.007507544137036118,-0.04253028233753394,0.049645165534957736,0.24240941691904275,-0.04283003415547493,-0.328716038902489,0.02755433485575267,-0.18489056867401105,0.2710223031053972,-0.04244914777437508
9.024080252723136,0.4242407285317432,0.005107446808863482,0.003106031718095971,0.08889712700528707,0.1845428589201361,-0.30337980841472356,-0.009318995866664048,-0.45863145088528634,-0.005775539741649832,0.003476649875062601,-0.006997362920604972,-0.0413444516054304,0.049565850033505804,0.24246253638634105,-0.04272570320378622,-0.3272639953446795,0.026791697246793547,-0.18498885198877826,0.2703219211674697,-0.042398495932361814
9.17323272999774,0.42285616750560256,0.0051097156468910675,0.003062340432627977,0.08871445251823704,0.18455325649923107,-0.3073178124516393,-0.009350012489429084,-0.4586292199705844,-0.0056718827695722545,0.0031376685223712137,-0.006505441236837918,-0.04017612685250262,0.04948465682773771,0.24249687124792368,-0.04261979605731051,-0.3258190515585505,0.026042225901611576,-0.18507060590800045,0.2696158448912856,-0.04234577495708527
9.322385207272342,0.4214666975431331,0.005111562383878336,0.0030192178417060233,0.08852865977459319,0.18454943805921234,-0.31122616163478967,-0.009380455919088692,-0.45859196193549273,-0.005569962535879898,0.002810597246102587,-0.006030973202793488,-0.039025018393287064,0.04940167129805493,0.24251306607809628,-0.04251238726753119,-0.32438129302983515,0.025305619723588246,-0.18513637518975345,0.26890442136144155,-0.04229106491592367
9.471537684546945,0.4200727417361208,0.0051130009100924315,0.0029766563483517123,0.0883398949521406,0.1845318752963494,-0.3151049538336482,-0.009410344888433335,-0.4585208729899061,-0.005469744122474992,0.0024949171491911075,-0.005573196999325947,-0.03789083864862373,0.049316975218825325,0.2425117414431207,-0.04240354820773296,-0.32295079541739785,0.02458158598361085,-0.18518668483698442,0.26818798180293923,-0.042234442790702265
9.620690161821548,0.41867470364843845,0.005114044617969099,0.002934648339406497,0.08814829807401527,0.18450102315375547,-0.318954303213175,-0.009439697447777416,-0.45841710529118923,-0.005371193307735007,0.0021901375301509375,-0.005131391977665828,-0.03677330249590045,0.04923064694547286,0.24249349501319495,-0.0422933472386174,-0.32152762532294665,0.02386984006579318,-0.18522204098618966,0.26746684245364605,-0.042175982625248847
9.76984263909615,0.41727296838429295,0.005114706424274955,0.002893186200802626,0.08795400332619491,0.18445732055145828,-0.32277433852762616,-0.009468530996347894,-0.45828176896050143,-0.0052742765665837995,0.0018957940374112001,-0.004704875988040775,-0.03567212757211352,0.04914276159012073,0.24245890261310593,-0.04218184986379945,-0.3201118409997502,0.023170105219353327,-0.18524293174856507,0.266741305380561,-0.042115755664626636
9.918995116370754,0.4158679035831511,0.005114998791029624,0.0028522623310040535,0.08775713935442442,0.1844011910770573,-0.3265652015726526,-0.009496862311844283,-0.45811593398258293,-0.005178961068373432,0.0016114469650343446,-0.004293002910887738,-0.03458703453377115,0.04905339118589576,0.24240851921200937,-0.04206911887531839,-0.31870349300166073,0.02248211231685548,-0.18524982800390624,0.26601165924051307,-0.04205383048596542
9.999999999999998,0.41572342975825965,0.005122743840747627,0.0028343630387476565,0.08778069877869334,0.18464412480498407,-0.3292031841016567,-0.009526499926772963,-0.45870601434817093,-0.005135179812999198,0.0014600756568228686,-0.004077659675321756,-0.03405143362474739,0.049077847030444995,0.2427412709409491,-0.04207036845522298,-0.3184168745218468,0.02214392739752119,-0.18552846162342157,0.2660126820503442,-0.04208267678054509
10.068147593645357,0.4144598603436517,0.005114933745236812,0.002811869152922188,0.0875578295414293,0.18433304364185724,-0.33032704578019667,-0.009524707578223133,-0.4579206319933592,-0.005085214672837132,0.001336679677376297,-0.003895160373021461,-0.03351774727803497,0.04896260484036093,0.24234287985460573,-0.04195521448930262,-0.3173026247760863,0.021805599619040644,-0.18524318414895583,0.26527817998788356,-0.04199027312107366
10.21730007091996,0.4130491740863254,0.005114522897538711,0.00277199912442131,0.08735619226679428,0.18425327310203096,-0.3340600349422608,-0.009552082411923802,-0.4576968579678914,-0.004993005924481069,0.0010710971514866663,-0.0035107676328645808,-0.03246399313009625,0.04887046887939128,0.24226250054024992,-0.041840194473209295,-0.31590927320855317,0.021140312546269965,-0.18522343880517447,0.26454113153600006,-0.041925147171924984
10.366452548194562,0.41163616536261227,0.005113777459920038,0.002732644747532565,0.08715234115133787,0.1841622608451224,-0.3377643420510734,-0.009579001886695547,-0.45744557181813517,-0.0049023040456917,0.0008143246272081978,-0.0031392736204549024,-0.03142550300078839,0.048777046982501654,0.24216787905503193,-0.04172411426546065,-0.31452346912462015,0.020486003456501253,-0.1851910154897757,0.26380076637722333,-0.04185851391979448
