Time (s),dln[H(3)]/dln[k2]: O2(2)+H2(1)=H(3)+HO2(6),dln[H(3)]/dln[k3]: O2(2)+H(3)=HO2(6),dln[H(3)]/dln[k5]: H(3)+OO(9)=HO2(6)+H2(1),dln[H(3)]/dln[k7]: HO2(6)+HO2(6)=O2(2)+OO(9),dln[H(3)]/dln[k8]: OH(4)+H2(1)=H(3)+H2O(7),dln[H(3)]/dln[k9]: H(3)+OH(4)=H2O(7),dln[H(3)]/dln[k10]: O2(2)+H2O(7)=OH(4)+HO2(6),dln[H(3)]/dln[k14]: O(T)(5)+H2(1)=H(3)+OH(4),dln[H(3)]/dln[k15]: O(T)(5)+H2O(7)=OH(4)+OH(4),dln[H(3)]/dln[k16]: O(T)(5)+OH(4)=HO2(6),dln[H(3)]/dG[H2(1)],dln[H(3)]/dG[O2(2)],dln[H(3)]/dG[H(3)],dln[H(3)]/dG[OH(4)],dln[H(3)]/dG[O(T)(5)],dln[H(3)]/dG[HO2(6)],dln[H(3)]/dG[H2O(7)],dln[H(3)]/dG[OO(9)]
3.803743548112035,0.3206858392564842,-0.286699701128321,0.06123305777981594,-0.24050435195916187,0.5556579013009295,-0.005166078905302034,-0.28222030405768755,0.025228813481062446,-0.030867889874421597,-0.06285882104754867,0.03370790997416495,-0.2083180544686817,-0.3869406321861638,-0.24795036844545165,0.04005318791659999,0.24599805004310515,0.18893994126017802,-0.02820137594008447
3.8783197867493366,0.32074493061348447,-0.28654860761076734,0.06132415551194514,-0.24014014321447397,0.5548434086919147,-0.005193961610920463,-0.28330130018522887,0.024702119639917006,-0.03018207525341369,-0.06231814891274989,0.033765549582551777,-0.2078124361756643,-0.38704842698092445,-0.2477816098941394,0.03965781194048057,0.24557341300275828,0.18912368040773364,-0.02826091805413001
3.952896025386638,0.32079553971448543,-0.28639308918939604,0.06141230969380476,-0.23978669568688668,0.5540204205954555,-0.005221500990309803,-0.2843602606218804,0.02419043874033098,-0.029515955144740674,-0.061779579017628115,0.033821551072981966,-0.20732061594893603,-0.38715713613336794,-0.24760774302685645,0.039266115985441684,0.24516065486247715,0.18929957293745905,-0.028319011861569234
4.1020485026612405,0.32087253033222163,-0.2860693267802546,0.06158014654698773,-0.23911102448867258,0.5523517127801906,-0.005275583636690116,-0.2864142261617028,0.023209839078810968,-0.028239835881898177,-0.06070923737444399,0.033928837871010975,-0.20637695883757637,-0.38737718506252133,-0.24724583053783183,0.038493692301109536,0.24436959766290242,0.18962888160939828,-0.028431010511692365
4.2512009799358434,0.3209191189552423,-0.28572946216936773,0.06173725142416341,-0.23847530448018864,0.550656903374743,-0.005328391771529473,-0.28838632647519746,0.022282734139724463,-0.027033957584155475,-0.059648680139102926,0.03403014740706958,-0.2054843807054765,-0.3876005630532221,-0.24686677681844313,0.037735755884515734,0.2436226196964343,0.1899298824091051,-0.02853766972856488
4.400353457210446,0.3209374190634173,-0.28537446851357806,0.06188425483090762,-0.2378776302796403,0.5489405553307348,-0.005379986093197823,-0.29028041966922324,0.02140524538929625,-0.025893262445702503,-0.05859864756441706,0.03412582787315568,-0.20464035826313573,-0.38782706738292816,-0.24647251173437942,0.036992121872423275,0.24291760729081077,0.1902044242735688,-0.028639266233474805
4.549505934485049,0.32092937260480403,-0.28500525106014357,0.06202174037636021,-0.23731621439055336,0.5472067337788572,-0.005430423486562791,-0.2921001219153706,0.02057385046202394,-0.02481315142597358,-0.05755975544530529,0.03421620172238246,-0.20384253081922904,-0.3880565083025089,-0.24606477467458845,0.03626258597769368,0.24225257897354815,0.19045420817051242,-0.028736057891111746
4.698658411759652,0.3208967665865184,-0.2846226526607021,0.06215024907309292,-0.2367893775618118,0.5454590664895236,-0.0054797573238483804,-0.29384882673655227,0.019785343568940256,-0.023789433922748623,-0.0565325112410274,0.034301568016645405,-0.2030886862635571,-0.388288707256175,-0.24564513571035998,0.03554692874597115,0.24162567422581793,0.19068080166756554,-0.02882828531385108
4.847810889034255,0.3208412474341435,-0.28422745969131885,0.0622702831444648,-0.23629553830074237,0.5437007921182806,-0.005528037740593087,-0.2955297225451096,0.019036800703125915,-0.02281828348080854,-0.05551732809156763,0.03438220450794204,-0.2023767496210636,-0.3885234965076852,-0.24521501351354957,0.03484491880753828,0.24103514450313648,0.19088565156035284,-0.02891617330925258
4.996963366308858,0.3207643368265552,-0.2838204066120292,0.06238230999589065,-0.23583320684496614,0.5419348057435508,-0.005575311934665648,-0.29714581119472333,0.018325549700247627,-0.021896199589338562,-0.05451453747940068,0.03445836981295312,-0.20170477048586716,-0.3887607182607454,-0.24477569300293975,0.03415631577251822,0.24047934322864647,0.1910700966642674,-0.02899993245969934
5.146115843583461,0.32066744394858554,-0.2834021803794727,0.06248676539669384,-0.2354009781002371,0.5401636966389706,-0.00562162440312297,-0.29869992290632563,0.017649144039626596,-0.021019974192880278,-0.053524399756869914,0.03453030515426369,-0.2010709130590737,-0.38900022408912976,-0.24432833957743874,0.03348087254392296,0.23995671788971337,0.19123537809609278,-0.02907976036192153
5.295268320858064,0.32055187507331456,-0.2829734243323704,0.06258405605991203,-0.2349975245870835,0.5383897818792787,-0.005667017131216443,-0.3001947284145807,0.017005339758676852,-0.020186662135890484,-0.052547113110381356,0.03459823577105989,-0.20047344772866438,-0.3892418741520762,-0.24387401102645961,0.03281833732176123,0.23946580329011963,0.1913826477645102,-0.029155842591364663
5.444420798132667,0.32041884283297584,-0.2825347416898941,0.06267456210743966,-0.23462159066107965,0.536615135968519,-0.0057115297793248684,-0.30163275080720475,0.01639207508721855,-0.019393555053069347,-0.051582821585106374,0.034662372269052485,-0.19991074301899234,-0.38948553656085844,-0.24341366855239235,0.03216845531358491,0.23900521509635095,0.19151297639470025,-0.02922835365530452
5.59357327540727,0.3202694754136813,-0.2820866987059512,0.06275863946443508,-0.23427198784973197,0.5348416166688096,-0.005755199869987985,-0.3030163771904427,0.01580745253988548,-0.01863815837267781,-0.05063162222637835,0.034722911933322595,-0.19938125783750235,-0.3897310869165967,-0.24294818698692916,0.031530970149430494,0.2385736436342019,0.19162736115857798,-0.029297457957234634
5.7427257526818725,0.32010482416927455,-0.28162982752111254,0.0628366218829457,-0.23394759023870892,0.5330708876768359,-0.005798062945002067,-0.304347868598615,0.015249723102994052,-0.017918170974355913,-0.04969357115834648,0.0347800398374416,-0.1988835347992142,-0.38997840782130755,-0.2424783634401666,0.030905625055511386,0.23816984852540699,0.19172673212892186,-0.02936331059833109
5.891878229956475,0.31992586966484454,-0.2811646287521389,0.06290882260888365,-0.2336473298006822,0.5313044387374605,-0.005840152693640088,-0.30562936822796966,0.014717272172634285,-0.01723146707418375,-0.048768688785471824,0.034833929756594925,-0.19841619456054663,-0.39022738834254933,-0.24200492456626393,0.030292163848161385,0.23779265410455322,0.1918119576609874,-0.02942605801545728
6.041030707231078,0.3197335274913962,-0.2806915738402363,0.06297553596850884,-0.23337019242378054,0.5295436035358585,-0.005881501077944155,-0.30686290939212646,0.014208607038460748,-0.016576080080261592,-0.04785696445748238,0.034884745037597774,-0.19797793042488715,-0.3904779235639893,-0.241528533293828,0.02969033177417373,0.23744094505466629,0.19188384946785436,-0.029485838603877674
6.190183184505681,0.31952865401812264,-0.2802111071806072,0.06303703890717598,-0.23311521462723073,0.5277895755413655,-0.005922138457207368,-0.30805042332096305,0.013722345755308969,-0.0159501882174674,-0.04695836064342365,0.03493263944364572,-0.19756750314720184,-0.3907299142297263,-0.24104979510844265,0.0290998762031708,0.23711366221004032,0.19194316746123216,-0.029542783340815754
6.339335661780284,0.31931205127868717,-0.27972364806321304,0.06309359232054611,-0.23288148035155903,0.526043422027462,-0.005962093695568155,-0.3091937459613213,0.013257207216625011,-0.01535210168565966,-0.04607281652320422,0.03497775788499766,-0.197183736361221,-0.3909832663851857,-0.24056926346397006,0.028520547193588278,0.2368097988482005,0.19199062393453314,-0.029597016319052323
6.488488139054887,0.31908447099474896,-0.2792295924474397,0.0631454421849256,-0.2326681177711945,0.5243060965609904,-0.006001394253178189,-0.3102946238177464,0.012812002259285556,-0.014780251137670754,-0.04520025108657789,0.03502023703921955,-0.19682551259626008,-0.39123789100481315,-0.2400874444107276,0.02795209796223663,0.23652839744207996,0.1920268871381843,-0.029648655190667166
6.63764061632949,0.31884661839733425,-0.27872931458321076,0.06319282062355308,-0.23247429650306503,0.5225784501809227,-0.006040066273895149,-0.31135471952826804,0.012385625682464698,-0.014233177329248538,-0.044340565907965944,0.03506020593677904,-0.1964917695133615,-0.3914937036686541,-0.23960480086727748,0.027394285271778,0.23626854658954308,0.19205258462971028,-0.029697811593283496
6.786793093604093,0.3185991559427576,-0.2782231684919255,0.06323594692867375,-0.232299225204269,0.5208612413842042,-0.006078134670887587,-0.31237561725453933,0.011977049085848374,-0.013709521819801207,-0.04349364762959254,0.035097786522829945,-0.1961814963120033,-0.39175062429069324,-0.23912175659544724,0.02684686974079138,0.23602937808426266,0.1920683064460864,-0.029744591567975837
6.935945570878696,0.318342706555333,-0.27771148932421896,0.06327502846653338,-0.23214214926366938,0.5191551450319327,-0.006115623202681016,-0.3133588274994337,0.011585314427933627,-0.013208018597530397,-0.042659370118438,0.03513309415464592,-0.19589373050075012,-0.39200857685324964,-0.23863869968671272,0.026309616087745267,0.2358100642750316,0.19207460790523234,-0.029789095927415857
7.085098048153299,0.3180778563951489,-0.2771945946081699,0.06331026146807588,-0.23200234855387925,0.5174607603264499,-0.006152554539787177,-0.3143057913676097,0.011209528213781966,-0.012727486514451611,-0.04183759634122506,0.03516623803619948,-0.19562755501699444,-0.3922674891420251,-0.23815598560101556,0.02578229332328342,0.23560981570027653,0.19207201205920063,-0.029831420574018726
7.2342505254279015,0.3178051574567547,-0.27667278539676493,0.06334183176932834,-0.23187913541169333,0.5157786179879478,-0.006188950328006991,-0.3152178845953842,0.010848856243198871,-0.01226682244368174,-0.041028180038353845,0.03519732162534269,-0.19538209552075525,-0.39252729250958823,-0.2376739399605546,0.025264674898193035,0.2354278788637722,0.19206101197935863,-0.02987165680151145
7.383403002702504,0.3175251300572798,-0.27614634732312765,0.06336991551393173,-0.23177185284517648,0.5141091867070864,-0.006224831249345588,-0.31609642140336613,0.010502518862003311,-0.011824995085437646,-0.04023096721921035,0.03522644302041755,-0.19515651782954715,-0.39278792166860615,-0.2371928611388994,0.024756538810468208,0.2352635341265586,0.19204207290570033,-0.029909891585641415
7.532555479977107,0.3172382650576663,-0.27561555157323536,0.06339467978715138,-0.2316798728311385,0.5124528789388604,-0.006260217077306949,-0.3169426580069777,0.010169786660522996,-0.011401039350270755,-0.039445797469647756,0.03525369530920941,-0.194950025575152,-0.3930493144940621,-0.23671302256717933,0.024257667677781633,0.23511609377640827,0.19201563417952472,-0.02994620784632228
7.68170795725171,0.31694502581417294,-0.2750806557843771,0.06341628318249935,-0.23160259467987832,0.5108100561188954,-0.0062951267265855355,-0.31775779579069685,0.00984997656833327,-0.010994051254660856,-0.03867250509413003,0.03527916688083422,-0.19476185807515534,-0.39331141183076224,-0.2362346747770562,0.02376784878255324,0.2349849002683966,0.19198211096973444,-0.029980684680867068
7.830860434526313,0.31664584999744194,-0.2745419048754471,0.06343487633012146,-0.23153944353793332,0.5091810333763059,-0.006329578299936162,-0.3185429842952257,0.009542448303662828,-0.010603183275852288,-0.037910920131565946,0.035302941716713214,-0.1945912883382516,-0.39357415731789364,-0.2357580472746318,0.02328687409348278,0.2348693245742807,0.1919418958757382,-0.03001339758333297
7.980012911800916,0.3163411513152718,-0.27399953181477466,0.06345060239489102,-0.23148986902896682,0.5075660837927176,-0.006363589132855923,-0.31929932405362593,0.00924660114218989,-0.010227640120538143,-0.03716086925980084,0.03532509966500636,-0.19443762118136954,-0.3938374972315682,-0.23528335027200856,0.02281454026582298,0.23476876462387483,0.19189536042850866,-0.030044418653661514
8.129165389075519,0.31603132107708864,-0.2734537583314015,0.06346359753230328,-0.2314533439709749,0.5059654422477807,-0.0063971758347691615,-0.3200278692112937,0.008961870972265121,-0.00986667486502557,-0.03642217658890627,0.03534571669185051,-0.19430019148940506,-0.3941013803359947,-0.23481077624828445,0.02235064862388191,0.23468264386157334,0.19184285645892607,-0.030073816789422843
8.278317866350122,0.315716729598433,-0.27290479557494424,0.0634739913028452,-0.23142936315444237,0.5043793088973977,-0.006430354326714851,-0.3207296299328299,0.008687727606519091,-0.009519585428400586,-0.035694664355358535,0.035364865109747456,-0.1941783626131422,-0.39436575774088756,-0.23434050135028353,0.02189500512944917,0.23461040991420634,0.19178471733875296,-0.030101657860022227
8.427470343624725,0.3153977275066512,-0.2723528447281862,0.06348190705809106,-0.2314174422090326,0.5028078523279316,-0.00646313987679761,-0.3214055746639224,0.008423672324246022,-0.009185711345796061,-0.03497815353639276,0.03538261379044837,-0.19407152486782445,-0.3946305827697003,-0.23387268667702024,0.021447420338282834,0.23455153334104056,0.19172125913246335,-0.030128004870074103
8.576622820899328,0.3150746469694958,-0.27179809757628665,0.06348746230344729,-0.23141711655882624,0.501251212418303,-0.006495547133809988,-0.32205663227147885,0.008169235622438842,-0.00886443081319756,-0.03427246439419046,0.0353990283650466,-0.19397909411819758,-0.39489581083926567,-0.23340747946496776,0.021007709346075116,0.23450550645494367,0.1916527816737853,-0.030152918114182314
8.72577529817393,0.31474780282437237,-0.271240737036321,0.0634907690335118,-0.23142794043812454,0.49970950293603567,-0.006527590158545541,-0.32268369403922287,0.00792397515525267,-0.008555157977681721,-0.03357741695264582,0.03541417140900786,-0.19390051045978354,-0.39516139934662164,-0.23294501416621405,0.02057569172582275,0.234471842222011,0.191579569556879,-0.030176455320469756
8.874927775448533,0.31441749360817206,-0.27068093765055173,0.06349193404065695,-0.2314494859579078,0.4981828138947319,-0.006559282452817693,-0.3232876155215946,0.007687473843481261,-0.008257340449363758,-0.03289283141362569,0.035428102612462695,-0.1938352369931949,-0.3954273075615303,-0.2324854134255527,0.020151191458528277,0.23445007323684058,0.19150189304559098,-0.030198671782937354
9.024080252723136,0.31408400251502044,-0.2701188660462462,0.06349105920294197,-0.23148134223250832,0.4966712136988002,-0.0065906369867600526,-0.3238692182874501,0.0074593381379125375,-0.007970457014225678,-0.0322185285226211,0.03544087893914094,-0.19378275867356592,-0.3956934965263093,-0.23202878897756068,0.019734036858426333,0.23443975075937207,0.19142000891869304,-0.030219620485590445
9.17323272999774,0.3137475982950076,-0.26955468136468064,0.06348824175439725,-0.2315231145659737,0.49517475109623454,-0.006621666224666261,-0.3244292915683755,0.007239196422422315,-0.007694015529505192,-0.03155432988991045,0.0354525547756266,-0.19374258122599067,-0.39595992896326637,-0.23157524247452616,0.019324060493615063,0.23444044380624166,0.1913341612598838,-0.030239352219730255
9.322385207272342,0.3134085360872022,-0.2689885356617862,0.06348357453668851,-0.2315744236851007,0.493693456956339,-0.006652382149223806,-0.32496859380561344,0.007026697543979123,-0.007427550985022951,-0.03090005827011311,0.03546318207036547,-0.19371423012875544,-0.39622656918775956,-0.23112486624442574,0.018921099103123985,0.234451738297806,0.19124458219044313,-0.030257915693610554
9.471537684546945,0.3130670581878639,-0.2684205742827105,0.06347714623274446,-0.23163490501297923,0.49222734588943085,-0.0066827962841688945,-0.32548785409839104,0.006821509457899858,-0.007170623715348801,-0.030255537804291674,0.03547281046273793,-0.19369724966172222,-0.39649338302596077,-0.2306777439831397,0.018524993511427463,0.23447323625858885,0.19115149254704975,-0.030275357634528856
9.620690161821548,0.312723394766625,-0.26785093621228967,0.06346904158531332,-0.23170420798547636,0.490776417724652,-0.006712919715638331,-0.32598777356908315,0.0066233179779725156,-0.006922817749341658,-0.029620594229953886,0.035481487403839884,-0.19369120201077472,-0.3967603377378478,-0.23023395139141892,0.018135588541094795,0.2345045550639287,0.19105510251362987,-0.030291722884805073
9.76984263909615,0.3123777645381586,-0.267279754403198,0.06345934160228159,-0.23178199540975822,0.48934065885918254,-0.0067427631123756285,-0.32646902665434696,0.006431825622211711,-0.0066837392850625215,-0.028995055062767165,0.0354892582699816,-0.19369566642262528,-0.3970274019453984,-0.22979355676331106,0.017752732924069585,0.23454532672835016,0.19095561221260646,-0.03030705449240976
9.918995116370754,0.3120303753885644,-0.26670715608348117,0.06344812374886001,-0.23186794285851742,0.4879200434900671,-0.006772336744774644,-0.32693226232245426,0.006246750545898581,-0.006453015279199868,-0.028378749752313165,0.03549616646895118,-0.19371023840894638,-0.3972945455651849,-0.22935662152753952,0.01737627921213268,0.23459519723469952,0.1908532122562339,-0.03032139379617224
